as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-07 18:00:00+00:00,2026-01-08 19:00:00+00:00,1,25,2,2026-01-07 07:00:00+00:00,0.011666666666666667,0.7176114916801453,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 20:00:00+00:00,1,26,2,2026-01-07 08:00:00+00:00,0.01,0.7690410017967224,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 21:00:00+00:00,1,27,2,2026-01-07 09:00:00+00:00,0.013333333333333334,0.8147947589556376,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 22:00:00+00:00,1,28,2,2026-01-07 10:00:00+00:00,0.01,0.8274474342664083,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-08 23:00:00+00:00,1,29,2,2026-01-07 11:00:00+00:00,0.01,0.817884107430776,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 00:00:00+00:00,1,30,2,2026-01-07 12:00:00+00:00,0.01,0.8446014722188314,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 01:00:00+00:00,1,31,2,2026-01-07 13:00:00+00:00,0.01,0.8682383298873901,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 02:00:00+00:00,1,32,2,2026-01-07 14:00:00+00:00,0.01,0.9019472400347391,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 03:00:00+00:00,1,33,2,2026-01-07 15:00:00+00:00,0.01,0.9255359967549642,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 04:00:00+00:00,1,34,2,2026-01-07 16:00:00+00:00,0.01,0.9275153080622355,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 05:00:00+00:00,1,35,2,2026-01-07 17:00:00+00:00,0.01,0.9310439030329386,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 06:00:00+00:00,1,36,2,2026-01-07 18:00:00+00:00,0.01,0.8340011239051819,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 07:00:00+00:00,1,37,3,2026-01-06 19:00:00+00:00,0.01,0.08526711910963058,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 08:00:00+00:00,1,38,3,2026-01-06 20:00:00+00:00,0.011666666666666667,0.0629834234714508,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 09:00:00+00:00,1,39,3,2026-01-06 21:00:00+00:00,0.01,0.05760247384508451,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 10:00:00+00:00,1,40,3,2026-01-06 22:00:00+00:00,0.01,0.06710512563586235,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 11:00:00+00:00,1,41,3,2026-01-06 23:00:00+00:00,0.02666666666666667,0.08385426675279935,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 12:00:00+00:00,1,42,3,2026-01-07 00:00:00+00:00,0.03,0.09730934351682663,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 13:00:00+00:00,1,43,3,2026-01-07 01:00:00+00:00,0.011666666666666667,0.07566528022289276,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 14:00:00+00:00,1,44,3,2026-01-07 02:00:00+00:00,0.008333333333333333,0.06843586266040802,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 15:00:00+00:00,1,45,3,2026-01-07 03:00:00+00:00,0.01,0.05253138020634651,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 16:00:00+00:00,1,46,3,2026-01-07 04:00:00+00:00,0.01,0.04669433211286863,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 17:00:00+00:00,1,47,3,2026-01-07 05:00:00+00:00,0.01,0.0386017132550478,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 18:00:00+00:00,1,48,3,2026-01-07 06:00:00+00:00,0.01,0.03971711297829946,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-07 19:00:00+00:00,2,1,1,2026-01-07 07:00:00+00:00,0.01,0.025681954498092335,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-07 20:00:00+00:00,2,2,1,2026-01-07 08:00:00+00:00,0.01,0.025874378780523937,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-07 21:00:00+00:00,2,3,1,2026-01-07 09:00:00+00:00,0.01,0.030185879518588383,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-07 22:00:00+00:00,2,4,1,2026-01-07 10:00:00+00:00,0.01,0.03338306831816832,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-07 23:00:00+00:00,2,5,1,2026-01-07 11:00:00+00:00,0.01,0.02530486819644769,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 00:00:00+00:00,2,6,1,2026-01-07 12:00:00+00:00,0.01,0.018110503753026325,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 01:00:00+00:00,2,7,1,2026-01-07 13:00:00+00:00,0.01,0.01936474380393823,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 02:00:00+00:00,2,8,1,2026-01-07 14:00:00+00:00,0.01,0.017206855739156406,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 03:00:00+00:00,2,9,1,2026-01-07 15:00:00+00:00,0.01,0.025449415668845177,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 04:00:00+00:00,2,10,1,2026-01-07 16:00:00+00:00,0.01,0.03212821173171202,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 05:00:00+00:00,2,11,1,2026-01-07 17:00:00+00:00,0.01,0.056989748030900955,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 06:00:00+00:00,2,12,1,2026-01-07 18:00:00+00:00,0.01,0.0891895592212677,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 07:00:00+00:00,2,13,2,2026-01-06 19:00:00+00:00,0.006666666666666667,0.055517649898926415,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 08:00:00+00:00,2,14,2,2026-01-06 20:00:00+00:00,0.008333333333333333,0.07765016953150432,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 09:00:00+00:00,2,15,2,2026-01-06 21:00:00+00:00,0.013333333333333334,0.11846163868904114,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 10:00:00+00:00,2,16,2,2026-01-06 22:00:00+00:00,0.18666666666666668,0.15168399860461554,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 11:00:00+00:00,2,17,2,2026-01-06 23:00:00+00:00,0.135,0.2322334349155426,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 12:00:00+00:00,2,18,2,2026-01-07 00:00:00+00:00,0.12666666666666668,0.39005744457244873,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 13:00:00+00:00,2,19,2,2026-01-07 01:00:00+00:00,0.09999999999999999,0.4710126519203186,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 14:00:00+00:00,2,20,2,2026-01-07 02:00:00+00:00,0.01,0.4557616511980693,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 15:00:00+00:00,2,21,2,2026-01-07 03:00:00+00:00,0.008333333333333333,0.49413955211639404,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 16:00:00+00:00,2,22,2,2026-01-07 04:00:00+00:00,0.011666666666666667,0.5251274704933167,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 17:00:00+00:00,2,23,2,2026-01-07 05:00:00+00:00,0.008333333333333333,0.6074263652165731,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 18:00:00+00:00,2,24,2,2026-01-07 06:00:00+00:00,0.008333333333333333,0.6044723391532898,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 19:00:00+00:00,2,25,2,2026-01-07 07:00:00+00:00,0.01,0.7125984231630961,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 20:00:00+00:00,2,26,2,2026-01-07 08:00:00+00:00,0.008333333333333333,0.7611327966054281,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 21:00:00+00:00,2,27,2,2026-01-07 09:00:00+00:00,0.01,0.8093210458755493,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 22:00:00+00:00,2,28,2,2026-01-07 10:00:00+00:00,0.011666666666666667,0.8230860431989034,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 23:00:00+00:00,2,29,2,2026-01-07 11:00:00+00:00,0.01,0.8105282584826151,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 00:00:00+00:00,2,30,2,2026-01-07 12:00:00+00:00,0.01,0.8392584721247355,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 01:00:00+00:00,2,31,2,2026-01-07 13:00:00+00:00,0.008333333333333333,0.8604980309804281,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 02:00:00+00:00,2,32,2,2026-01-07 14:00:00+00:00,0.01,0.8889733155568441,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 03:00:00+00:00,2,33,2,2026-01-07 15:00:00+00:00,0.008333333333333333,0.9148709575335184,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 04:00:00+00:00,2,34,2,2026-01-07 16:00:00+00:00,0.008333333333333333,0.917366623878479,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 05:00:00+00:00,2,35,2,2026-01-07 17:00:00+00:00,0.01,0.926873505115509,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 06:00:00+00:00,2,36,2,2026-01-07 18:00:00+00:00,0.01,0.8264421224594116,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 07:00:00+00:00,2,37,3,2026-01-06 19:00:00+00:00,0.01,0.08940865596135457,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 08:00:00+00:00,2,38,3,2026-01-06 20:00:00+00:00,0.006666666666666667,0.06338963409264882,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 09:00:00+00:00,2,39,3,2026-01-06 21:00:00+00:00,0.01,0.05866947521766027,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 10:00:00+00:00,2,40,3,2026-01-06 22:00:00+00:00,0.01,0.06348357597986858,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 11:00:00+00:00,2,41,3,2026-01-06 23:00:00+00:00,0.016666666666666666,0.07973512634634972,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 12:00:00+00:00,2,42,3,2026-01-07 00:00:00+00:00,0.013333333333333334,0.09047130246957143,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 13:00:00+00:00,2,43,3,2026-01-07 01:00:00+00:00,0.01,0.07153805966178577,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 14:00:00+00:00,2,44,3,2026-01-07 02:00:00+00:00,0.008333333333333333,0.06231307486693064,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 15:00:00+00:00,2,45,3,2026-01-07 03:00:00+00:00,0.008333333333333333,0.050094702591498695,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 16:00:00+00:00,2,46,3,2026-01-07 04:00:00+00:00,0.01,0.04388826588789622,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 17:00:00+00:00,2,47,3,2026-01-07 05:00:00+00:00,0.01,0.03654124463597933,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 18:00:00+00:00,2,48,3,2026-01-07 06:00:00+00:00,0.01,0.03669452232619127,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-08 19:00:00+00:00,1,1,1,2026-01-08 07:00:00+00:00,0.011666666666666667,0.47867538531621295,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-08 20:00:00+00:00,1,2,1,2026-01-08 08:00:00+00:00,0.01,0.5576164523760477,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-08 21:00:00+00:00,1,3,1,2026-01-08 09:00:00+00:00,0.013333333333333334,0.609395424524943,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-08 22:00:00+00:00,1,4,1,2026-01-08 10:00:00+00:00,0.01,0.6730760335922241,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-08 23:00:00+00:00,1,5,1,2026-01-08 11:00:00+00:00,0.01,0.7038163940111796,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 00:00:00+00:00,1,6,1,2026-01-08 12:00:00+00:00,0.01,0.12441296875476837,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 01:00:00+00:00,1,7,1,2026-01-08 13:00:00+00:00,0.01,0.08093742032845815,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 02:00:00+00:00,1,8,1,2026-01-08 14:00:00+00:00,0.01,0.06634289895494778,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 03:00:00+00:00,1,9,1,2026-01-08 15:00:00+00:00,0.01,0.05354770148793856,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 04:00:00+00:00,1,10,1,2026-01-08 16:00:00+00:00,0.01,0.043069095661242805,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 05:00:00+00:00,1,11,1,2026-01-08 17:00:00+00:00,0.01,0.05501970648765564,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 06:00:00+00:00,1,12,1,2026-01-08 18:00:00+00:00,0.01,0.024140816492338974,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 07:00:00+00:00,1,13,2,2026-01-07 19:00:00+00:00,0.01,0.7818126678466797,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 08:00:00+00:00,1,14,2,2026-01-07 20:00:00+00:00,0.011666666666666667,0.705423891544342,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 09:00:00+00:00,1,15,2,2026-01-07 21:00:00+00:00,0.01,0.5545323689778646,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 10:00:00+00:00,1,16,2,2026-01-07 22:00:00+00:00,0.01,0.4463059405485789,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 11:00:00+00:00,1,17,2,2026-01-07 23:00:00+00:00,0.02666666666666667,0.35253093640009564,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 12:00:00+00:00,1,18,2,2026-01-08 00:00:00+00:00,0.03,0.4372406800587972,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 13:00:00+00:00,1,19,2,2026-01-08 01:00:00+00:00,0.011666666666666667,0.38831551869710285,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 14:00:00+00:00,1,20,2,2026-01-08 02:00:00+00:00,0.008333333333333333,0.32647522290547687,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 15:00:00+00:00,1,21,2,2026-01-08 03:00:00+00:00,0.01,0.30199962357680005,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 16:00:00+00:00,1,22,2,2026-01-08 04:00:00+00:00,0.01,0.31613054871559143,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 17:00:00+00:00,1,23,2,2026-01-08 05:00:00+00:00,0.01,0.3093668421109517,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 18:00:00+00:00,1,24,2,2026-01-08 06:00:00+00:00,0.01,0.13175512353579202,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 19:00:00+00:00,1,25,2,2026-01-08 07:00:00+00:00,0.01,0.17017076909542084,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 20:00:00+00:00,1,26,2,2026-01-08 08:00:00+00:00,0.01,0.21679016947746277,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 21:00:00+00:00,1,27,2,2026-01-08 09:00:00+00:00,0.01,0.2458089937766393,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 22:00:00+00:00,1,28,2,2026-01-08 10:00:00+00:00,0.01,0.30857400099436444,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 23:00:00+00:00,1,29,2,2026-01-08 11:00:00+00:00,0.01,0.3529707690080007,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 00:00:00+00:00,1,30,2,2026-01-08 12:00:00+00:00,0.028333333333333332,0.42027052243550617,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 01:00:00+00:00,1,31,2,2026-01-08 13:00:00+00:00,0.06166666666666667,0.33986249566078186,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 02:00:00+00:00,1,32,2,2026-01-08 14:00:00+00:00,0.05833333333333334,0.2838785648345947,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 03:00:00+00:00,1,33,2,2026-01-08 15:00:00+00:00,0.051666666666666666,0.24857225517431894,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 04:00:00+00:00,1,34,2,2026-01-08 16:00:00+00:00,0.11499999999999999,0.24393036464850107,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 05:00:00+00:00,1,35,2,2026-01-08 17:00:00+00:00,0.07,0.31310253341992694,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 06:00:00+00:00,1,36,2,2026-01-08 18:00:00+00:00,0.09000000000000001,0.44299469391504925,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 07:00:00+00:00,1,37,3,2026-01-07 19:00:00+00:00,0.05333333333333334,0.35366226236025494,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 08:00:00+00:00,1,38,3,2026-01-07 20:00:00+00:00,0.21333333333333335,0.33981666962305707,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 09:00:00+00:00,1,39,3,2026-01-07 21:00:00+00:00,0.19166666666666665,0.3609924912452698,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 10:00:00+00:00,1,40,3,2026-01-07 22:00:00+00:00,0.18833333333333332,0.34602540731430054,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 11:00:00+00:00,1,41,3,2026-01-07 23:00:00+00:00,0.18000000000000002,0.38447314500808716,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 12:00:00+00:00,1,42,3,2026-01-08 00:00:00+00:00,0.15166666666666667,0.5398395160833994,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 13:00:00+00:00,1,43,3,2026-01-08 01:00:00+00:00,0.4166666666666667,0.5103063682715098,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 14:00:00+00:00,1,44,3,2026-01-08 02:00:00+00:00,0.38833333333333336,0.4510787030061086,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 15:00:00+00:00,1,45,3,2026-01-08 03:00:00+00:00,0.54,0.4469204246997833,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 16:00:00+00:00,1,46,3,2026-01-08 04:00:00+00:00,0.5750000000000001,0.42761169870694477,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 17:00:00+00:00,1,47,3,2026-01-08 05:00:00+00:00,0.345,0.46908922990163165,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 18:00:00+00:00,1,48,3,2026-01-08 06:00:00+00:00,0.4083333333333334,0.45076295733451843,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-08 19:00:00+00:00,2,1,1,2026-01-08 07:00:00+00:00,0.01,0.44258912404378253,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-08 20:00:00+00:00,2,2,1,2026-01-08 08:00:00+00:00,0.008333333333333333,0.517530103524526,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-08 21:00:00+00:00,2,3,1,2026-01-08 09:00:00+00:00,0.01,0.5614170432090759,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-08 22:00:00+00:00,2,4,1,2026-01-08 10:00:00+00:00,0.011666666666666667,0.6228338678677877,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-08 23:00:00+00:00,2,5,1,2026-01-08 11:00:00+00:00,0.01,0.6551377971967062,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 00:00:00+00:00,2,6,1,2026-01-08 12:00:00+00:00,0.01,0.11342167109251022,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 01:00:00+00:00,2,7,1,2026-01-08 13:00:00+00:00,0.008333333333333333,0.07607892403999965,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 02:00:00+00:00,2,8,1,2026-01-08 14:00:00+00:00,0.01,0.06543512518207233,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 03:00:00+00:00,2,9,1,2026-01-08 15:00:00+00:00,0.008333333333333333,0.05282995974024137,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 04:00:00+00:00,2,10,1,2026-01-08 16:00:00+00:00,0.008333333333333333,0.04227666618923346,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 05:00:00+00:00,2,11,1,2026-01-08 17:00:00+00:00,0.01,0.05519226814309756,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 06:00:00+00:00,2,12,1,2026-01-08 18:00:00+00:00,0.01,0.02386351643751065,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 07:00:00+00:00,2,13,2,2026-01-07 19:00:00+00:00,0.01,0.7799225449562073,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 08:00:00+00:00,2,14,2,2026-01-07 20:00:00+00:00,0.006666666666666667,0.7103716135025024,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 09:00:00+00:00,2,15,2,2026-01-07 21:00:00+00:00,0.01,0.5460494955380758,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 10:00:00+00:00,2,16,2,2026-01-07 22:00:00+00:00,0.01,0.4296293358008067,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 11:00:00+00:00,2,17,2,2026-01-07 23:00:00+00:00,0.016666666666666666,0.3366393546263377,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 12:00:00+00:00,2,18,2,2026-01-08 00:00:00+00:00,0.013333333333333334,0.43274322152137756,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 13:00:00+00:00,2,19,2,2026-01-08 01:00:00+00:00,0.01,0.3725663622220357,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 14:00:00+00:00,2,20,2,2026-01-08 02:00:00+00:00,0.008333333333333333,0.30877670645713806,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 15:00:00+00:00,2,21,2,2026-01-08 03:00:00+00:00,0.008333333333333333,0.2846108078956604,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 16:00:00+00:00,2,22,2,2026-01-08 04:00:00+00:00,0.01,0.2907669246196747,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 17:00:00+00:00,2,23,2,2026-01-08 05:00:00+00:00,0.01,0.2779962172110875,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 18:00:00+00:00,2,24,2,2026-01-08 06:00:00+00:00,0.01,0.113928717871507,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 19:00:00+00:00,2,25,2,2026-01-08 07:00:00+00:00,0.01,0.14513582487901053,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 20:00:00+00:00,2,26,2,2026-01-08 08:00:00+00:00,0.01,0.18286214768886566,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 21:00:00+00:00,2,27,2,2026-01-08 09:00:00+00:00,0.01,0.2062380611896515,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 22:00:00+00:00,2,28,2,2026-01-08 10:00:00+00:00,0.01,0.26050805548826855,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 23:00:00+00:00,2,29,2,2026-01-08 11:00:00+00:00,0.01,0.3019118309020996,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 00:00:00+00:00,2,30,2,2026-01-08 12:00:00+00:00,0.016666666666666666,0.3669100304444631,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 01:00:00+00:00,2,31,2,2026-01-08 13:00:00+00:00,0.043333333333333335,0.3106761972109477,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 02:00:00+00:00,2,32,2,2026-01-08 14:00:00+00:00,0.034999999999999996,0.26845312118530273,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 03:00:00+00:00,2,33,2,2026-01-08 15:00:00+00:00,0.03166666666666667,0.23470870653788248,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 04:00:00+00:00,2,34,2,2026-01-08 16:00:00+00:00,0.08,0.23107480506102243,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 05:00:00+00:00,2,35,2,2026-01-08 17:00:00+00:00,0.034999999999999996,0.3103165129820506,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 06:00:00+00:00,2,36,2,2026-01-08 18:00:00+00:00,0.09000000000000001,0.4482859969139099,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 07:00:00+00:00,2,37,3,2026-01-07 19:00:00+00:00,0.049999999999999996,0.3659972548484802,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 08:00:00+00:00,2,38,3,2026-01-07 20:00:00+00:00,0.24333333333333332,0.3549995422363281,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 09:00:00+00:00,2,39,3,2026-01-07 21:00:00+00:00,0.18833333333333335,0.36887847383817035,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 10:00:00+00:00,2,40,3,2026-01-07 22:00:00+00:00,0.21,0.3425934414068858,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 11:00:00+00:00,2,41,3,2026-01-07 23:00:00+00:00,0.16666666666666666,0.3640356759230296,0.36829703959695215
