as_of,valid_time,target_source_clock,turbine_id,lead_hour,predicted_power,forecast_offset_days,available_at_upper_bound,in_february,time_settings_confirmed
2026-02-08 18:00:00+00:00,2026-02-10 18:00:00+00:00,2026-02-10 23:00:00,1,48,0.2060656820734342,3,2026-02-08 06:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-08 19:00:00+00:00,2026-02-09 00:00:00,2,1,0.9966574708620707,1,2026-02-08 07:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-08 20:00:00+00:00,2026-02-09 01:00:00,2,2,0.9961234331130981,1,2026-02-08 08:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-08 21:00:00+00:00,2026-02-09 02:00:00,2,3,0.9963009754816691,1,2026-02-08 09:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-08 22:00:00+00:00,2026-02-09 03:00:00,2,4,0.9950065215428671,1,2026-02-08 10:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-08 23:00:00+00:00,2026-02-09 04:00:00,2,5,0.9934210777282715,1,2026-02-08 11:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 00:00:00+00:00,2026-02-09 05:00:00,2,6,0.988956073919932,1,2026-02-08 12:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 01:00:00+00:00,2026-02-09 06:00:00,2,7,0.9804563323656718,1,2026-02-08 13:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 02:00:00+00:00,2026-02-09 07:00:00,2,8,0.9700240095456442,1,2026-02-08 14:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 03:00:00+00:00,2026-02-09 08:00:00,2,9,0.9622041781743368,1,2026-02-08 15:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 04:00:00+00:00,2026-02-09 09:00:00,2,10,0.968299130598704,1,2026-02-08 16:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 05:00:00+00:00,2026-02-09 10:00:00,2,11,0.9702933033307394,1,2026-02-08 17:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 06:00:00+00:00,2026-02-09 11:00:00,2,12,0.9768281777699789,1,2026-02-08 18:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 07:00:00+00:00,2026-02-09 12:00:00,2,13,0.9832828044891357,2,2026-02-07 19:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 08:00:00+00:00,2026-02-09 13:00:00,2,14,0.9754899144172668,2,2026-02-07 20:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 09:00:00+00:00,2026-02-09 14:00:00,2,15,0.9668177962303162,2,2026-02-07 21:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 10:00:00+00:00,2026-02-09 15:00:00,2,16,0.9455916484196981,2,2026-02-07 22:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 11:00:00+00:00,2026-02-09 16:00:00,2,17,0.9222355683644613,2,2026-02-07 23:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 12:00:00+00:00,2026-02-09 17:00:00,2,18,0.8627021710077921,2,2026-02-08 00:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 13:00:00+00:00,2026-02-09 18:00:00,2,19,0.767760713895162,2,2026-02-08 01:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 14:00:00+00:00,2026-02-09 19:00:00,2,20,0.6627248326937357,2,2026-02-08 02:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 15:00:00+00:00,2026-02-09 20:00:00,2,21,0.5757362544536591,2,2026-02-08 03:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 16:00:00+00:00,2026-02-09 21:00:00,2,22,0.44602856536706287,2,2026-02-08 04:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 17:00:00+00:00,2026-02-09 22:00:00,2,23,0.11620967090129852,2,2026-02-08 05:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 18:00:00+00:00,2026-02-09 23:00:00,2,24,0.21645660450061163,2,2026-02-08 06:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 19:00:00+00:00,2026-02-10 00:00:00,2,25,0.36921653151512146,2,2026-02-08 07:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 20:00:00+00:00,2026-02-10 01:00:00,2,26,0.46180543303489685,2,2026-02-08 08:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 21:00:00+00:00,2026-02-10 02:00:00,2,27,0.43630774815877277,2,2026-02-08 09:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 22:00:00+00:00,2026-02-10 03:00:00,2,28,0.4155680735905965,2,2026-02-08 10:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-09 23:00:00+00:00,2026-02-10 04:00:00,2,29,0.3628862301508586,2,2026-02-08 11:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-10 05:00:00,2,30,0.2144909848769506,2,2026-02-08 12:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 01:00:00+00:00,2026-02-10 06:00:00,2,31,0.2839253644148509,2,2026-02-08 13:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 02:00:00+00:00,2026-02-10 07:00:00,2,32,0.1489699830611547,2,2026-02-08 14:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 03:00:00+00:00,2026-02-10 08:00:00,2,33,0.10351264104247093,2,2026-02-08 15:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 04:00:00+00:00,2026-02-10 09:00:00,2,34,0.10518347720305125,2,2026-02-08 16:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 05:00:00+00:00,2026-02-10 10:00:00,2,35,0.11999691029389699,2,2026-02-08 17:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 06:00:00+00:00,2026-02-10 11:00:00,2,36,0.10526122897863388,2,2026-02-08 18:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 07:00:00+00:00,2026-02-10 12:00:00,2,37,0.33796269694964093,3,2026-02-07 19:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 08:00:00+00:00,2026-02-10 13:00:00,2,38,0.44203569491704303,3,2026-02-07 20:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 09:00:00+00:00,2026-02-10 14:00:00,2,39,0.37556782364845276,3,2026-02-07 21:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 10:00:00+00:00,2026-02-10 15:00:00,2,40,0.20529801150163016,3,2026-02-07 22:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 11:00:00+00:00,2026-02-10 16:00:00,2,41,0.17211733758449554,3,2026-02-07 23:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 12:00:00+00:00,2026-02-10 17:00:00,2,42,0.21581006546815237,3,2026-02-08 00:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 13:00:00+00:00,2026-02-10 18:00:00,2,43,0.18952679634094238,3,2026-02-08 01:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 14:00:00+00:00,2026-02-10 19:00:00,2,44,0.12544461091359457,3,2026-02-08 02:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 15:00:00+00:00,2026-02-10 20:00:00,2,45,0.09967141598463058,3,2026-02-08 03:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 16:00:00+00:00,2026-02-10 21:00:00,2,46,0.09763912856578827,3,2026-02-08 04:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 17:00:00+00:00,2026-02-10 22:00:00,2,47,0.10979287326335907,3,2026-02-08 05:00:00+00:00,True,False
2026-02-08 18:00:00+00:00,2026-02-10 18:00:00+00:00,2026-02-10 23:00:00,2,48,0.1984195957581202,3,2026-02-08 06:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-09 19:00:00+00:00,2026-02-10 00:00:00,1,1,0.07448523802061875,1,2026-02-09 07:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-09 20:00:00+00:00,2026-02-10 01:00:00,1,2,0.1622253159681956,1,2026-02-09 08:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-09 21:00:00+00:00,2026-02-10 02:00:00,1,3,0.27303501466910046,1,2026-02-09 09:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-09 22:00:00+00:00,2026-02-10 03:00:00,1,4,0.36942343413829803,1,2026-02-09 10:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-09 23:00:00+00:00,2026-02-10 04:00:00,1,5,0.2934609726071358,1,2026-02-09 11:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-10 05:00:00,1,6,0.4794458250204722,1,2026-02-09 12:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 01:00:00+00:00,2026-02-10 06:00:00,1,7,0.14776894450187683,1,2026-02-09 13:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 02:00:00+00:00,2026-02-10 07:00:00,1,8,0.3140096714099248,1,2026-02-09 14:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 03:00:00+00:00,2026-02-10 08:00:00,1,9,0.12792318811019263,1,2026-02-09 15:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 04:00:00+00:00,2026-02-10 09:00:00,1,10,0.16524513314167658,1,2026-02-09 16:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 05:00:00+00:00,2026-02-10 10:00:00,1,11,0.15903073052565256,1,2026-02-09 17:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 06:00:00+00:00,2026-02-10 11:00:00,1,12,0.06550065117577712,1,2026-02-09 18:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 07:00:00+00:00,2026-02-10 12:00:00,1,13,0.09331201761960983,2,2026-02-08 19:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 08:00:00+00:00,2026-02-10 13:00:00,1,14,0.21506420771280924,2,2026-02-08 20:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 09:00:00+00:00,2026-02-10 14:00:00,1,15,0.3452009856700897,2,2026-02-08 21:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 10:00:00+00:00,2026-02-10 15:00:00,1,16,0.28655994931856793,2,2026-02-08 22:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 11:00:00+00:00,2026-02-10 16:00:00,1,17,0.3057195246219635,2,2026-02-08 23:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 12:00:00+00:00,2026-02-10 17:00:00,1,18,0.17129465440909067,2,2026-02-09 00:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 13:00:00+00:00,2026-02-10 18:00:00,1,19,0.12856403241554895,2,2026-02-09 01:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 14:00:00+00:00,2026-02-10 19:00:00,1,20,0.09128763029972713,2,2026-02-09 02:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 15:00:00+00:00,2026-02-10 20:00:00,1,21,0.0629975013434887,2,2026-02-09 03:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 16:00:00+00:00,2026-02-10 21:00:00,1,22,0.2775442774097125,2,2026-02-09 04:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 17:00:00+00:00,2026-02-10 22:00:00,1,23,0.6696271300315857,2,2026-02-09 05:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 18:00:00+00:00,2026-02-10 23:00:00,1,24,0.8166605432828268,2,2026-02-09 06:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 19:00:00+00:00,2026-02-11 00:00:00,1,25,0.9175894061724345,2,2026-02-09 07:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 20:00:00+00:00,2026-02-11 01:00:00,1,26,0.9571190675099691,2,2026-02-09 08:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 21:00:00+00:00,2026-02-11 02:00:00,1,27,0.968993087609609,2,2026-02-09 09:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 22:00:00+00:00,2026-02-11 03:00:00,1,28,0.9515803257624308,2,2026-02-09 10:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 23:00:00+00:00,2026-02-11 04:00:00,1,29,0.9084152181943258,2,2026-02-09 11:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 00:00:00+00:00,2026-02-11 05:00:00,1,30,0.41740166147549945,2,2026-02-09 12:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 01:00:00+00:00,2026-02-11 06:00:00,1,31,0.08236135542392731,2,2026-02-09 13:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 02:00:00+00:00,2026-02-11 07:00:00,1,32,0.020133279574414093,2,2026-02-09 14:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 03:00:00+00:00,2026-02-11 08:00:00,1,33,0.026884374519189198,2,2026-02-09 15:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 04:00:00+00:00,2026-02-11 09:00:00,1,34,0.03607001962761084,2,2026-02-09 16:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 05:00:00+00:00,2026-02-11 10:00:00,1,35,0.0900793472925822,2,2026-02-09 17:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 06:00:00+00:00,2026-02-11 11:00:00,1,36,0.7620559533437093,2,2026-02-09 18:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 07:00:00+00:00,2026-02-11 12:00:00,1,37,0.2703470140695572,3,2026-02-08 19:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 08:00:00+00:00,2026-02-11 13:00:00,1,38,0.1441687693198522,3,2026-02-08 20:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 09:00:00+00:00,2026-02-11 14:00:00,1,39,0.10112256805102031,3,2026-02-08 21:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 10:00:00+00:00,2026-02-11 15:00:00,1,40,0.11967303976416588,3,2026-02-08 22:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 11:00:00+00:00,2026-02-11 16:00:00,1,41,0.5926000773906708,3,2026-02-08 23:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 12:00:00+00:00,2026-02-11 17:00:00,1,42,0.974091649055481,3,2026-02-09 00:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 13:00:00+00:00,2026-02-11 18:00:00,1,43,0.9904214143753052,3,2026-02-09 01:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 14:00:00+00:00,2026-02-11 19:00:00,1,44,0.9734057784080505,3,2026-02-09 02:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 15:00:00+00:00,2026-02-11 20:00:00,1,45,0.8901551167170206,3,2026-02-09 03:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 16:00:00+00:00,2026-02-11 21:00:00,1,46,0.7968117992083231,3,2026-02-09 04:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 17:00:00+00:00,2026-02-11 22:00:00,1,47,0.5971868435541788,3,2026-02-09 05:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 18:00:00+00:00,2026-02-11 23:00:00,1,48,0.8850576281547546,3,2026-02-09 06:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-09 19:00:00+00:00,2026-02-10 00:00:00,2,1,0.06917314852277438,1,2026-02-09 07:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-09 20:00:00+00:00,2026-02-10 01:00:00,2,2,0.14185547704497972,1,2026-02-09 08:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-09 21:00:00+00:00,2026-02-10 02:00:00,2,3,0.2382755676905314,1,2026-02-09 09:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-09 22:00:00+00:00,2026-02-10 03:00:00,2,4,0.3309422532717387,1,2026-02-09 10:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-09 23:00:00+00:00,2026-02-10 04:00:00,2,5,0.2728245109319687,1,2026-02-09 11:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-10 05:00:00,2,6,0.4494791626930237,1,2026-02-09 12:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 01:00:00+00:00,2026-02-10 06:00:00,2,7,0.14138538079957166,1,2026-02-09 13:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 02:00:00+00:00,2026-02-10 07:00:00,2,8,0.276875634988149,1,2026-02-09 14:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 03:00:00+00:00,2026-02-10 08:00:00,2,9,0.12095203498999278,1,2026-02-09 15:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 04:00:00+00:00,2026-02-10 09:00:00,2,10,0.15682665879527727,1,2026-02-09 16:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 05:00:00+00:00,2026-02-10 10:00:00,2,11,0.14870259910821915,1,2026-02-09 17:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 06:00:00+00:00,2026-02-10 11:00:00,2,12,0.06428899926443894,1,2026-02-09 18:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 07:00:00+00:00,2026-02-10 12:00:00,2,13,0.09978596617778142,2,2026-02-08 19:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 08:00:00+00:00,2026-02-10 13:00:00,2,14,0.21826157967249551,2,2026-02-08 20:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 09:00:00+00:00,2026-02-10 14:00:00,2,15,0.34214400748411816,2,2026-02-08 21:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 10:00:00+00:00,2026-02-10 15:00:00,2,16,0.299142062664032,2,2026-02-08 22:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 11:00:00+00:00,2026-02-10 16:00:00,2,17,0.31344038248062134,2,2026-02-08 23:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 12:00:00+00:00,2026-02-10 17:00:00,2,18,0.17515497157971063,2,2026-02-09 00:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 13:00:00+00:00,2026-02-10 18:00:00,2,19,0.13614393025636673,2,2026-02-09 01:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 14:00:00+00:00,2026-02-10 19:00:00,2,20,0.09453762571016948,2,2026-02-09 02:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 15:00:00+00:00,2026-02-10 20:00:00,2,21,0.0653872477511565,2,2026-02-09 03:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 16:00:00+00:00,2026-02-10 21:00:00,2,22,0.25582440694173175,2,2026-02-09 04:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 17:00:00+00:00,2026-02-10 22:00:00,2,23,0.6097776492436727,2,2026-02-09 05:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 18:00:00+00:00,2026-02-10 23:00:00,2,24,0.7931658426920573,2,2026-02-09 06:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 19:00:00+00:00,2026-02-11 00:00:00,2,25,0.9051020940144857,2,2026-02-09 07:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 20:00:00+00:00,2026-02-11 01:00:00,2,26,0.9481913646062216,2,2026-02-09 08:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 21:00:00+00:00,2026-02-11 02:00:00,2,27,0.9633427858352661,2,2026-02-09 09:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 22:00:00+00:00,2026-02-11 03:00:00,2,28,0.942650576432546,2,2026-02-09 10:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-10 23:00:00+00:00,2026-02-11 04:00:00,2,29,0.8894784450531006,2,2026-02-09 11:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 00:00:00+00:00,2026-02-11 05:00:00,2,30,0.4087105095386505,2,2026-02-09 12:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 01:00:00+00:00,2026-02-11 06:00:00,2,31,0.0715125339726607,2,2026-02-09 13:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 02:00:00+00:00,2026-02-11 07:00:00,2,32,0.019864142251511414,2,2026-02-09 14:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 03:00:00+00:00,2026-02-11 08:00:00,2,33,0.027335224052270252,2,2026-02-09 15:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 04:00:00+00:00,2026-02-11 09:00:00,2,34,0.03556782007217407,2,2026-02-09 16:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 05:00:00+00:00,2026-02-11 10:00:00,2,35,0.08395845318833987,2,2026-02-09 17:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 06:00:00+00:00,2026-02-11 11:00:00,2,36,0.765739917755127,2,2026-02-09 18:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 07:00:00+00:00,2026-02-11 12:00:00,2,37,0.2642311106125514,3,2026-02-08 19:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 08:00:00+00:00,2026-02-11 13:00:00,2,38,0.14452055593331656,3,2026-02-08 20:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 09:00:00+00:00,2026-02-11 14:00:00,2,39,0.10234381382664044,3,2026-02-08 21:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 10:00:00+00:00,2026-02-11 15:00:00,2,40,0.1195830504099528,3,2026-02-08 22:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 11:00:00+00:00,2026-02-11 16:00:00,2,41,0.6006457308928171,3,2026-02-08 23:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 12:00:00+00:00,2026-02-11 17:00:00,2,42,0.9708618323008219,3,2026-02-09 00:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 13:00:00+00:00,2026-02-11 18:00:00,2,43,0.9886798659960429,3,2026-02-09 01:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 14:00:00+00:00,2026-02-11 19:00:00,2,44,0.9690706332524618,3,2026-02-09 02:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 15:00:00+00:00,2026-02-11 20:00:00,2,45,0.8850078582763672,3,2026-02-09 03:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 16:00:00+00:00,2026-02-11 21:00:00,2,46,0.7910773555437723,3,2026-02-09 04:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 17:00:00+00:00,2026-02-11 22:00:00,2,47,0.602017362912496,3,2026-02-09 05:00:00+00:00,True,False
2026-02-09 18:00:00+00:00,2026-02-11 18:00:00+00:00,2026-02-11 23:00:00,2,48,0.8682380318641663,3,2026-02-09 06:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-10 19:00:00+00:00,2026-02-11 00:00:00,1,1,0.9549071391423544,1,2026-02-10 07:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-10 20:00:00+00:00,2026-02-11 01:00:00,1,2,0.9570202032725016,1,2026-02-10 08:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-10 21:00:00+00:00,2026-02-11 02:00:00,1,3,0.9507540861765543,1,2026-02-10 09:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-10 22:00:00+00:00,2026-02-11 03:00:00,1,4,0.9152631759643555,1,2026-02-10 10:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-10 23:00:00+00:00,2026-02-11 04:00:00,1,5,0.7896245916684469,1,2026-02-10 11:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 00:00:00+00:00,2026-02-11 05:00:00,1,6,0.33375778794288635,1,2026-02-10 12:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 01:00:00+00:00,2026-02-11 06:00:00,1,7,0.02733111847192049,1,2026-02-10 13:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 02:00:00+00:00,2026-02-11 07:00:00,1,8,0.015828692354261875,1,2026-02-10 14:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 03:00:00+00:00,2026-02-11 08:00:00,1,9,0.04514721346398195,1,2026-02-10 15:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 04:00:00+00:00,2026-02-11 09:00:00,1,10,0.04399474275608858,1,2026-02-10 16:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 05:00:00+00:00,2026-02-11 10:00:00,1,11,0.17051746447881064,1,2026-02-10 17:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 06:00:00+00:00,2026-02-11 11:00:00,1,12,0.7547694643338522,1,2026-02-10 18:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 07:00:00+00:00,2026-02-11 12:00:00,1,13,0.8286944230397543,2,2026-02-09 19:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 08:00:00+00:00,2026-02-11 13:00:00,1,14,0.2958369006713231,2,2026-02-09 20:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 09:00:00+00:00,2026-02-11 14:00:00,1,15,0.26761901875336963,2,2026-02-09 21:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 10:00:00+00:00,2026-02-11 15:00:00,1,16,0.24405044317245483,2,2026-02-09 22:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 11:00:00+00:00,2026-02-11 16:00:00,1,17,0.46253126859664917,2,2026-02-09 23:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 12:00:00+00:00,2026-02-11 17:00:00,1,18,0.975447952747345,2,2026-02-10 00:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 13:00:00+00:00,2026-02-11 18:00:00,1,19,0.9593676328659058,2,2026-02-10 01:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 14:00:00+00:00,2026-02-11 19:00:00,1,20,0.967163880666097,2,2026-02-10 02:00:00+00:00,True,False
2026-02-10 18:00:00+00:00,2026-02-11 15:00:00+00:00,2026-02-11 20:00:00,1,21,0.9577439030011495,2,2026-02-10 03:00:00+00:00,True,False
