as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-07 18:00:00+00:00,2026-01-09 15:00:00+00:00,1,45,3,2026-01-07 03:00:00+00:00,0.01,0.05552573005358378,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 16:00:00+00:00,1,46,3,2026-01-07 04:00:00+00:00,0.01,0.047007487465937935,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 17:00:00+00:00,1,47,3,2026-01-07 05:00:00+00:00,0.01,0.03690155098835627,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-09 18:00:00+00:00,1,48,3,2026-01-07 06:00:00+00:00,0.01,0.030892277136445045,0.3736853865525423
2026-01-07 18:00:00+00:00,2026-01-07 19:00:00+00:00,2,1,1,2026-01-07 07:00:00+00:00,0.01,0.033456774428486824,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-07 20:00:00+00:00,2,2,1,2026-01-07 08:00:00+00:00,0.01,0.034040612479050956,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-07 21:00:00+00:00,2,3,1,2026-01-07 09:00:00+00:00,0.01,0.04474634490907192,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-07 22:00:00+00:00,2,4,1,2026-01-07 10:00:00+00:00,0.01,0.04070646998782953,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-07 23:00:00+00:00,2,5,1,2026-01-07 11:00:00+00:00,0.01,0.030329082161188126,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 00:00:00+00:00,2,6,1,2026-01-07 12:00:00+00:00,0.01,0.01946095408250888,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 01:00:00+00:00,2,7,1,2026-01-07 13:00:00+00:00,0.01,0.016400683671236038,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 02:00:00+00:00,2,8,1,2026-01-07 14:00:00+00:00,0.01,0.016786023043096066,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 03:00:00+00:00,2,9,1,2026-01-07 15:00:00+00:00,0.01,0.026122742642958958,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 04:00:00+00:00,2,10,1,2026-01-07 16:00:00+00:00,0.01,0.03566973594327768,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 05:00:00+00:00,2,11,1,2026-01-07 17:00:00+00:00,0.01,0.05369517207145691,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 06:00:00+00:00,2,12,1,2026-01-07 18:00:00+00:00,0.01,0.0836146945754687,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 07:00:00+00:00,2,13,2,2026-01-06 19:00:00+00:00,0.006666666666666667,0.06264650200804074,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 08:00:00+00:00,2,14,2,2026-01-06 20:00:00+00:00,0.008333333333333333,0.09908429284890492,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 09:00:00+00:00,2,15,2,2026-01-06 21:00:00+00:00,0.013333333333333334,0.16881814350684485,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 10:00:00+00:00,2,16,2,2026-01-06 22:00:00+00:00,0.18666666666666668,0.20326084395249686,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 11:00:00+00:00,2,17,2,2026-01-06 23:00:00+00:00,0.135,0.2357410490512848,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 12:00:00+00:00,2,18,2,2026-01-07 00:00:00+00:00,0.12666666666666668,0.32230475544929504,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 13:00:00+00:00,2,19,2,2026-01-07 01:00:00+00:00,0.09999999999999999,0.37521230181058246,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 14:00:00+00:00,2,20,2,2026-01-07 02:00:00+00:00,0.01,0.32010187208652496,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 15:00:00+00:00,2,21,2,2026-01-07 03:00:00+00:00,0.008333333333333333,0.33782119552294415,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 16:00:00+00:00,2,22,2,2026-01-07 04:00:00+00:00,0.011666666666666667,0.35164707402388257,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 17:00:00+00:00,2,23,2,2026-01-07 05:00:00+00:00,0.008333333333333333,0.4176044712464015,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 18:00:00+00:00,2,24,2,2026-01-07 06:00:00+00:00,0.008333333333333333,0.4503663976987203,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 19:00:00+00:00,2,25,2,2026-01-07 07:00:00+00:00,0.01,0.5760859449704488,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 20:00:00+00:00,2,26,2,2026-01-07 08:00:00+00:00,0.008333333333333333,0.6645909945170084,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 21:00:00+00:00,2,27,2,2026-01-07 09:00:00+00:00,0.01,0.7405898372332255,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 22:00:00+00:00,2,28,2,2026-01-07 10:00:00+00:00,0.011666666666666667,0.7799217700958252,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-08 23:00:00+00:00,2,29,2,2026-01-07 11:00:00+00:00,0.01,0.7879158854484558,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 00:00:00+00:00,2,30,2,2026-01-07 12:00:00+00:00,0.01,0.8217933177947998,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 01:00:00+00:00,2,31,2,2026-01-07 13:00:00+00:00,0.008333333333333333,0.8413880070050558,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 02:00:00+00:00,2,32,2,2026-01-07 14:00:00+00:00,0.01,0.8799012104670206,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 03:00:00+00:00,2,33,2,2026-01-07 15:00:00+00:00,0.008333333333333333,0.906959076722463,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 04:00:00+00:00,2,34,2,2026-01-07 16:00:00+00:00,0.008333333333333333,0.8934077819188436,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 05:00:00+00:00,2,35,2,2026-01-07 17:00:00+00:00,0.01,0.8857340216636658,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 06:00:00+00:00,2,36,2,2026-01-07 18:00:00+00:00,0.01,0.7469774881998698,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 07:00:00+00:00,2,37,3,2026-01-06 19:00:00+00:00,0.01,0.11004142959912618,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 08:00:00+00:00,2,38,3,2026-01-06 20:00:00+00:00,0.006666666666666667,0.1395603890220324,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 09:00:00+00:00,2,39,3,2026-01-06 21:00:00+00:00,0.01,0.12431890641649564,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 10:00:00+00:00,2,40,3,2026-01-06 22:00:00+00:00,0.01,0.11294473707675934,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 11:00:00+00:00,2,41,3,2026-01-06 23:00:00+00:00,0.016666666666666666,0.11671589687466621,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 12:00:00+00:00,2,42,3,2026-01-07 00:00:00+00:00,0.013333333333333334,0.10169659058252971,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 13:00:00+00:00,2,43,3,2026-01-07 01:00:00+00:00,0.01,0.07291856283942859,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 14:00:00+00:00,2,44,3,2026-01-07 02:00:00+00:00,0.008333333333333333,0.07144126047690709,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 15:00:00+00:00,2,45,3,2026-01-07 03:00:00+00:00,0.008333333333333333,0.05471844350298246,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 16:00:00+00:00,2,46,3,2026-01-07 04:00:00+00:00,0.01,0.04551904400189718,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 17:00:00+00:00,2,47,3,2026-01-07 05:00:00+00:00,0.01,0.0356683066735665,0.36829703959695215
2026-01-07 18:00:00+00:00,2026-01-09 18:00:00+00:00,2,48,3,2026-01-07 06:00:00+00:00,0.01,0.028043470655878384,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-08 19:00:00+00:00,1,1,1,2026-01-08 07:00:00+00:00,0.011666666666666667,0.4197855492432912,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-08 20:00:00+00:00,1,2,1,2026-01-08 08:00:00+00:00,0.01,0.5107793807983398,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-08 21:00:00+00:00,1,3,1,2026-01-08 09:00:00+00:00,0.013333333333333334,0.5880482196807861,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-08 22:00:00+00:00,1,4,1,2026-01-08 10:00:00+00:00,0.01,0.6782693266868591,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-08 23:00:00+00:00,1,5,1,2026-01-08 11:00:00+00:00,0.01,0.7162866989771525,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 00:00:00+00:00,1,6,1,2026-01-08 12:00:00+00:00,0.01,0.17830792566140494,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 01:00:00+00:00,1,7,1,2026-01-08 13:00:00+00:00,0.01,0.11365369707345963,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 02:00:00+00:00,1,8,1,2026-01-08 14:00:00+00:00,0.01,0.08565242340167363,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 03:00:00+00:00,1,9,1,2026-01-08 15:00:00+00:00,0.01,0.060088809579610825,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 04:00:00+00:00,1,10,1,2026-01-08 16:00:00+00:00,0.01,0.04930058866739273,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 05:00:00+00:00,1,11,1,2026-01-08 17:00:00+00:00,0.01,0.05620265876253446,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 06:00:00+00:00,1,12,1,2026-01-08 18:00:00+00:00,0.01,0.019033812917768955,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 07:00:00+00:00,1,13,2,2026-01-07 19:00:00+00:00,0.01,0.7029182513554891,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 08:00:00+00:00,1,14,2,2026-01-07 20:00:00+00:00,0.011666666666666667,0.6315056880315145,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 09:00:00+00:00,1,15,2,2026-01-07 21:00:00+00:00,0.01,0.4926344354947408,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 10:00:00+00:00,1,16,2,2026-01-07 22:00:00+00:00,0.01,0.42568307121594745,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 11:00:00+00:00,1,17,2,2026-01-07 23:00:00+00:00,0.02666666666666667,0.34007906913757324,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 12:00:00+00:00,1,18,2,2026-01-08 00:00:00+00:00,0.03,0.4483858346939087,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 13:00:00+00:00,1,19,2,2026-01-08 01:00:00+00:00,0.011666666666666667,0.41796337564786273,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 14:00:00+00:00,1,20,2,2026-01-08 02:00:00+00:00,0.008333333333333333,0.3836620052655538,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 15:00:00+00:00,1,21,2,2026-01-08 03:00:00+00:00,0.01,0.3672341505686442,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 16:00:00+00:00,1,22,2,2026-01-08 04:00:00+00:00,0.01,0.3612573444843292,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 17:00:00+00:00,1,23,2,2026-01-08 05:00:00+00:00,0.01,0.337175856033961,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 18:00:00+00:00,1,24,2,2026-01-08 06:00:00+00:00,0.01,0.12338721007108688,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 19:00:00+00:00,1,25,2,2026-01-08 07:00:00+00:00,0.01,0.16178599993387857,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 20:00:00+00:00,1,26,2,2026-01-08 08:00:00+00:00,0.01,0.22104339798291525,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 21:00:00+00:00,1,27,2,2026-01-08 09:00:00+00:00,0.01,0.2663744588692983,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 22:00:00+00:00,1,28,2,2026-01-08 10:00:00+00:00,0.01,0.34478892882664997,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-09 23:00:00+00:00,1,29,2,2026-01-08 11:00:00+00:00,0.01,0.41571295261383057,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 00:00:00+00:00,1,30,2,2026-01-08 12:00:00+00:00,0.028333333333333332,0.48391077915827435,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 01:00:00+00:00,1,31,2,2026-01-08 13:00:00+00:00,0.06166666666666667,0.41082093119621277,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 02:00:00+00:00,1,32,2,2026-01-08 14:00:00+00:00,0.05833333333333334,0.3315272331237793,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 03:00:00+00:00,1,33,2,2026-01-08 15:00:00+00:00,0.051666666666666666,0.2568972408771515,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 04:00:00+00:00,1,34,2,2026-01-08 16:00:00+00:00,0.11499999999999999,0.2286000351111094,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 05:00:00+00:00,1,35,2,2026-01-08 17:00:00+00:00,0.07,0.2603619595368703,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 06:00:00+00:00,1,36,2,2026-01-08 18:00:00+00:00,0.09000000000000001,0.3778497477372487,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 07:00:00+00:00,1,37,3,2026-01-07 19:00:00+00:00,0.05333333333333334,0.28443797926108044,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 08:00:00+00:00,1,38,3,2026-01-07 20:00:00+00:00,0.21333333333333335,0.3277249038219452,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 09:00:00+00:00,1,39,3,2026-01-07 21:00:00+00:00,0.19166666666666665,0.3766004840532939,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 10:00:00+00:00,1,40,3,2026-01-07 22:00:00+00:00,0.18833333333333332,0.37361441055933636,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 11:00:00+00:00,1,41,3,2026-01-07 23:00:00+00:00,0.18000000000000002,0.40962517261505127,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 12:00:00+00:00,1,42,3,2026-01-08 00:00:00+00:00,0.15166666666666667,0.5679179231325785,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 13:00:00+00:00,1,43,3,2026-01-08 01:00:00+00:00,0.4166666666666667,0.5554105043411255,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 14:00:00+00:00,1,44,3,2026-01-08 02:00:00+00:00,0.38833333333333336,0.4742337663968404,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 15:00:00+00:00,1,45,3,2026-01-08 03:00:00+00:00,0.54,0.4540929893652598,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 16:00:00+00:00,1,46,3,2026-01-08 04:00:00+00:00,0.5750000000000001,0.410045991341273,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 17:00:00+00:00,1,47,3,2026-01-08 05:00:00+00:00,0.345,0.4366760452588399,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-10 18:00:00+00:00,1,48,3,2026-01-08 06:00:00+00:00,0.4083333333333334,0.37920626004536945,0.3736853865525423
2026-01-08 18:00:00+00:00,2026-01-08 19:00:00+00:00,2,1,1,2026-01-08 07:00:00+00:00,0.01,0.3865479528903961,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-08 20:00:00+00:00,2,2,1,2026-01-08 08:00:00+00:00,0.008333333333333333,0.4766240318616231,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-08 21:00:00+00:00,2,3,1,2026-01-08 09:00:00+00:00,0.01,0.5531924764315287,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-08 22:00:00+00:00,2,4,1,2026-01-08 10:00:00+00:00,0.011666666666666667,0.6449549794197083,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-08 23:00:00+00:00,2,5,1,2026-01-08 11:00:00+00:00,0.01,0.6965013146400452,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 00:00:00+00:00,2,6,1,2026-01-08 12:00:00+00:00,0.01,0.16596117864052454,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 01:00:00+00:00,2,7,1,2026-01-08 13:00:00+00:00,0.008333333333333333,0.1085766851902008,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 02:00:00+00:00,2,8,1,2026-01-08 14:00:00+00:00,0.01,0.08253661543130875,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 03:00:00+00:00,2,9,1,2026-01-08 15:00:00+00:00,0.008333333333333333,0.05657144635915756,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 04:00:00+00:00,2,10,1,2026-01-08 16:00:00+00:00,0.008333333333333333,0.045916719983021416,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 05:00:00+00:00,2,11,1,2026-01-08 17:00:00+00:00,0.01,0.053835262854894005,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 06:00:00+00:00,2,12,1,2026-01-08 18:00:00+00:00,0.01,0.019672622593740623,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 07:00:00+00:00,2,13,2,2026-01-07 19:00:00+00:00,0.01,0.72867751121521,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 08:00:00+00:00,2,14,2,2026-01-07 20:00:00+00:00,0.006666666666666667,0.654172956943512,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 09:00:00+00:00,2,15,2,2026-01-07 21:00:00+00:00,0.01,0.5044409235318502,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 10:00:00+00:00,2,16,2,2026-01-07 22:00:00+00:00,0.01,0.4317392905553182,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 11:00:00+00:00,2,17,2,2026-01-07 23:00:00+00:00,0.016666666666666666,0.34266944726308185,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 12:00:00+00:00,2,18,2,2026-01-08 00:00:00+00:00,0.013333333333333334,0.4400248924891154,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 13:00:00+00:00,2,19,2,2026-01-08 01:00:00+00:00,0.01,0.41325996319452923,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 14:00:00+00:00,2,20,2,2026-01-08 02:00:00+00:00,0.008333333333333333,0.36457162102063495,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 15:00:00+00:00,2,21,2,2026-01-08 03:00:00+00:00,0.008333333333333333,0.3463749587535858,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 16:00:00+00:00,2,22,2,2026-01-08 04:00:00+00:00,0.01,0.339089035987854,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 17:00:00+00:00,2,23,2,2026-01-08 05:00:00+00:00,0.01,0.31216829021771747,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 18:00:00+00:00,2,24,2,2026-01-08 06:00:00+00:00,0.01,0.11285833517710368,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 19:00:00+00:00,2,25,2,2026-01-08 07:00:00+00:00,0.01,0.13781271378199259,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 20:00:00+00:00,2,26,2,2026-01-08 08:00:00+00:00,0.01,0.18684048453966776,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 21:00:00+00:00,2,27,2,2026-01-08 09:00:00+00:00,0.01,0.22917955120404562,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 22:00:00+00:00,2,28,2,2026-01-08 10:00:00+00:00,0.01,0.30188368757565814,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-09 23:00:00+00:00,2,29,2,2026-01-08 11:00:00+00:00,0.01,0.3691417972246806,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 00:00:00+00:00,2,30,2,2026-01-08 12:00:00+00:00,0.016666666666666666,0.4470532735188802,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 01:00:00+00:00,2,31,2,2026-01-08 13:00:00+00:00,0.043333333333333335,0.37881630659103394,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 02:00:00+00:00,2,32,2,2026-01-08 14:00:00+00:00,0.034999999999999996,0.30477280418078107,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 03:00:00+00:00,2,33,2,2026-01-08 15:00:00+00:00,0.03166666666666667,0.2363396684328715,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 04:00:00+00:00,2,34,2,2026-01-08 16:00:00+00:00,0.08,0.2195373276869456,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 05:00:00+00:00,2,35,2,2026-01-08 17:00:00+00:00,0.034999999999999996,0.25668823222319287,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 06:00:00+00:00,2,36,2,2026-01-08 18:00:00+00:00,0.09000000000000001,0.37827201684316,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 07:00:00+00:00,2,37,3,2026-01-07 19:00:00+00:00,0.049999999999999996,0.3121702969074249,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 08:00:00+00:00,2,38,3,2026-01-07 20:00:00+00:00,0.24333333333333332,0.3621246814727783,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 09:00:00+00:00,2,39,3,2026-01-07 21:00:00+00:00,0.18833333333333335,0.4192711015542348,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 10:00:00+00:00,2,40,3,2026-01-07 22:00:00+00:00,0.21,0.40355852246284485,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 11:00:00+00:00,2,41,3,2026-01-07 23:00:00+00:00,0.16666666666666666,0.4125649730364482,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 12:00:00+00:00,2,42,3,2026-01-08 00:00:00+00:00,0.16166666666666668,0.5558800796667734,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 13:00:00+00:00,2,43,3,2026-01-08 01:00:00+00:00,0.4466666666666666,0.5267109274864197,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 14:00:00+00:00,2,44,3,2026-01-08 02:00:00+00:00,0.39166666666666666,0.4374241928259532,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 15:00:00+00:00,2,45,3,2026-01-08 03:00:00+00:00,0.49833333333333335,0.40360472599665326,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 16:00:00+00:00,2,46,3,2026-01-08 04:00:00+00:00,0.5366666666666667,0.36389289299647015,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 17:00:00+00:00,2,47,3,2026-01-08 05:00:00+00:00,0.3066666666666667,0.3841043512026469,0.36829703959695215
2026-01-08 18:00:00+00:00,2026-01-10 18:00:00+00:00,2,48,3,2026-01-08 06:00:00+00:00,0.45166666666666666,0.350979616244634,0.36829703959695215
2026-01-09 18:00:00+00:00,2026-01-09 19:00:00+00:00,1,1,1,2026-01-09 07:00:00+00:00,0.01,0.1266559213399887,0.3736853865525423
2026-01-09 18:00:00+00:00,2026-01-09 20:00:00+00:00,1,2,1,2026-01-09 08:00:00+00:00,0.01,0.23249090711275736,0.3736853865525423
2026-01-09 18:00:00+00:00,2026-01-09 21:00:00+00:00,1,3,1,2026-01-09 09:00:00+00:00,0.01,0.39547685782114667,0.3736853865525423
2026-01-09 18:00:00+00:00,2026-01-09 22:00:00+00:00,1,4,1,2026-01-09 10:00:00+00:00,0.01,0.5284778078397115,0.3736853865525423
2026-01-09 18:00:00+00:00,2026-01-09 23:00:00+00:00,1,5,1,2026-01-09 11:00:00+00:00,0.01,0.5676935116449991,0.3736853865525423
2026-01-09 18:00:00+00:00,2026-01-10 00:00:00+00:00,1,6,1,2026-01-09 12:00:00+00:00,0.028333333333333332,0.5212495525677999,0.3736853865525423
2026-01-09 18:00:00+00:00,2026-01-10 01:00:00+00:00,1,7,1,2026-01-09 13:00:00+00:00,0.06166666666666667,0.4454980095227559,0.3736853865525423
2026-01-09 18:00:00+00:00,2026-01-10 02:00:00+00:00,1,8,1,2026-01-09 14:00:00+00:00,0.05833333333333334,0.35575364033381146,0.3736853865525423
2026-01-09 18:00:00+00:00,2026-01-10 03:00:00+00:00,1,9,1,2026-01-09 15:00:00+00:00,0.051666666666666666,0.31093762318293255,0.3736853865525423
2026-01-09 18:00:00+00:00,2026-01-10 04:00:00+00:00,1,10,1,2026-01-09 16:00:00+00:00,0.11499999999999999,0.3014548222223918,0.3736853865525423
2026-01-09 18:00:00+00:00,2026-01-10 05:00:00+00:00,1,11,1,2026-01-09 17:00:00+00:00,0.07,0.36997633179028827,0.3736853865525423
2026-01-09 18:00:00+00:00,2026-01-10 06:00:00+00:00,1,12,1,2026-01-09 18:00:00+00:00,0.09000000000000001,0.4745344916979472,0.3736853865525423
2026-01-09 18:00:00+00:00,2026-01-10 07:00:00+00:00,1,13,2,2026-01-08 19:00:00+00:00,0.05333333333333334,0.3452034890651703,0.3736853865525423
